"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 18, 2019","6.79","6.83","6.89","6.75","10.25M","-0.44%"
"Jan 17, 2019","6.82","6.47","6.84","6.47","12.36M","6.23%"
"Jan 16, 2019","6.42","6.48","6.50","6.38","6.92M","-0.47%"
"Jan 15, 2019","6.45","6.39","6.48","6.38","4.39M","1.10%"
"Jan 14, 2019","6.38","6.45","6.49","6.31","3.68M","-1.09%"
"Jan 11, 2019","6.45","6.43","6.45","6.36","2.73M","0.78%"
"Jan 10, 2019","6.40","6.47","6.48","6.25","4.06M","-0.16%"
"Jan 09, 2019","6.41","6.34","6.44","6.25","5.76M","1.58%"
"Jan 08, 2019","6.31","6.09","6.34","6.07","5.10M","4.13%"
"Jan 07, 2019","6.06","5.95","6.08","5.95","4.65M","2.19%"
"Jan 04, 2019","5.93","5.96","5.97","5.91","8.62M","-0.50%"
"Jan 03, 2019","5.96","6.00","6.06","5.95","3.51M","-0.67%"
"Jan 02, 2019","6.00","6.12","6.12","6.00","4.34M","-1.64%"
"Dec 31, 2018","6.10","6.12","6.14","6.08","3.11M","0.66%"
"Dec 28, 2018","6.06","6.10","6.10","6.04","2.45M","-0.49%"
"Dec 27, 2018","6.09","6.07","6.13","6.04","2.62M","1.16%"
"Dec 26, 2018","6.02","6.17","6.17","6.02","3.30M","-3.37%"
"Dec 24, 2018","6.23","6.20","6.33","6.17","2.24M","-0.64%"
"Dec 21, 2018","6.27","6.19","6.29","6.10","5.57M","0.64%"
"Dec 20, 2018","6.23","6.21","6.32","6.18","4.52M","-1.58%"
"Dec 19, 2018","6.33","6.05","6.35","6.03","8.36M","4.98%"
"Dec 18, 2018","6.03","6.00","6.05","5.95","6.07M","-0.17%"
"Dec 17, 2018","6.04","6.04","6.13","6.01","6.40M","-0.49%"
"Dec 14, 2018","6.07","6.02","6.07","5.98","6.08M","0.83%"
"Dec 13, 2018","6.02","6.05","6.06","5.99","6.58M","0.33%"
"Dec 12, 2018","6.00","5.96","6.07","5.93","9.10M","1.18%"
"Dec 11, 2018","5.93","6.04","6.11","5.91","9.36M","-1.98%"
"Dec 10, 2018","6.05","6.25","6.26","6.05","7.23M","-3.35%"
"Dec 07, 2018","6.26","6.28","6.35","6.26","5.85M","-0.32%"
"Dec 06, 2018","6.28","6.30","6.37","6.26","7.24M","-1.87%"
"Dec 05, 2018","6.40","6.41","6.49","6.40","4.36M","-1.69%"
"Dec 04, 2018","6.51","6.59","6.59","6.46","5.85M","-1.21%"
"Dec 03, 2018","6.59","6.25","6.59","6.25","5.60M","4.94%"
"Nov 30, 2018","6.28","6.35","6.41","6.27","9.62M","-0.95%"
"Nov 29, 2018","6.34","6.60","6.61","6.34","7.99M","-3.50%"
"Nov 28, 2018","6.57","6.38","6.57","6.37","7.14M","2.98%"
"Nov 27, 2018","6.38","6.40","6.61","6.30","21.01M","-7.54%"
"Nov 26, 2018","6.90","6.89","6.90","6.81","4.33M","0.15%"
"Nov 23, 2018","6.89","6.89","6.90","6.82","980.70K","0.00%"
"Nov 22, 2018","6.89","6.85","6.89","6.81","1.32M","1.32%"
"Nov 21, 2018","6.80","6.90","6.90","6.80","3.86M","-2.16%"
"Nov 19, 2018","6.95","7.00","7.05","6.85","4.36M","-0.57%"
"Nov 16, 2018","6.99","6.87","6.99","6.83","3.55M","2.49%"
"Nov 15, 2018","6.82","6.73","6.84","6.72","3.09M","1.34%"
"Nov 14, 2018","6.73","6.74","6.76","6.71","4.86M","0.15%"
"Nov 13, 2018","6.72","6.70","6.76","6.67","3.79M","0.00%"
"Nov 12, 2018","6.72","6.77","6.80","6.72","5.59M","-0.88%"
"Nov 09, 2018","6.78","6.78","6.79","6.68","6.69M","0.30%"
"Nov 08, 2018","6.76","6.85","6.85","6.73","14.21M","0.30%"
"Nov 07, 2018","6.74","6.80","6.93","6.70","12.30M","0.00%"
"Nov 05, 2018","6.74","6.53","6.96","6.35","36.45M","-6.39%"
"Nov 02, 2018","7.20","7.45","7.78","7.20","25.91M","-2.70%"
"Nov 01, 2018","7.40","7.34","7.43","7.24","1.73M","0.82%"
